FirstName,Phone,Notes
Alice,1234567890,Important client
Bob,2345678901,Follow up next week
Charlie,3456789012,Requested callback
Diana,4567890123,VIP customer
Ethan,5678901234,Interested in new product
Fiona,6789012345,Pending payment
George,7890123456,Requires support
Hannah,8901234567,Send brochure
Ian,9012345678,Call for feedback
Jane,1122334455,New lead
Kevin,2233445566,Meeting scheduled
Laura,3344556677,Requested demo
Mike,4455667788,Check warranty
Nina,5566778899,Send invoice
Oscar,6677889900,Needs training
Paula,7788990011,Follow up email sent
Quinn,8899001122,Interested in upgrade
Rachel,9900112233,Pending documents
Steve,1011121314,Customer complaint
Tina,1213141516,Product inquiry
Uma,1314151617,Trial expired
Victor,1415161718,Requested refund
Wendy,1516171819,Newsletter subscription
Xander,1617181920,New account setup
Yara,1718192021,Customer satisfaction survey
Zack,1819202122,Special discount offered
